timestamp,location,pred
6/30/23 18:00,26153,0.229115963
6/30/23 19:00,26153,0.229044974
6/30/23 20:00,26153,0.228948027
6/30/23 21:00,26153,0.228853628
6/30/23 22:00,26153,0.228779763
6/30/23 23:00,26153,0.228739321
7/1/23 0:00,26153,0.228703246
7/1/23 1:00,26153,0.228695691
7/1/23 2:00,26153,0.228690475
7/1/23 3:00,26153,0.228687495
7/1/23 4:00,26153,0.228686005
7/1/23 5:00,26153,0.228685364
7/1/23 6:00,26153,0.228685468
7/1/23 7:00,26153,0.228685588
7/1/23 8:00,26153,0.228686109
7/1/23 9:00,26153,0.228686646
7/1/23 10:00,26153,0.228686854
7/1/23 11:00,26153,0.228686854
7/1/23 12:00,26153,0.228687182
7/1/23 13:00,26153,0.228687286
7/1/23 14:00,26153,0.228687286
7/1/23 15:00,26153,0.228687182
7/1/23 16:00,26153,0.228687286
7/1/23 17:00,26153,0.228687286
7/1/23 18:00,26153,0.228687286
7/1/23 19:00,26153,0.228687286
7/1/23 20:00,26153,0.228687286
7/1/23 21:00,26153,0.228687182
7/1/23 22:00,26153,0.228687182
7/1/23 23:00,26153,0.228687182
7/2/23 0:00,26153,0.228687182
6/30/23 1:00,26155,0.123030581
6/30/23 2:00,26155,0.101134494
6/30/23 3:00,26155,0.09798377
6/30/23 4:00,26155,0.121459775
6/30/23 5:00,26155,0.144454077
6/30/23 6:00,26155,0.163843989
6/30/23 7:00,26155,0.179425463
6/30/23 8:00,26155,0.185622215
6/30/23 9:00,26155,0.182418823
6/30/23 10:00,26155,0.197714329
6/30/23 11:00,26155,0.208672106
6/30/23 12:00,26155,0.21599409
6/30/23 13:00,26155,0.220027834
6/30/23 14:00,26155,0.222244501
6/30/23 15:00,26155,0.223474056
6/30/23 16:00,26155,0.224162847
6/30/23 17:00,26155,0.224551901
6/30/23 18:00,26155,0.224771842
6/30/23 19:00,26155,0.224894777
6/30/23 20:00,26155,0.224961013
6/30/23 21:00,26155,0.224990979
6/30/23 22:00,26155,0.224997059
6/30/23 23:00,26155,0.224993408
7/1/23 0:00,26155,0.224986523
7/1/23 1:00,26155,0.22498025
7/1/23 2:00,26155,0.224975795
7/1/23 3:00,26155,0.224972352
7/1/23 4:00,26155,0.224970326
7/1/23 5:00,26155,0.224968702
7/1/23 6:00,26155,0.224967688
7/1/23 7:00,26155,0.224967092
7/1/23 8:00,26155,0.224966273
7/1/23 9:00,26155,0.224966079
7/1/23 10:00,26155,0.22496587
7/1/23 11:00,26155,0.224966079
7/1/23 12:00,26155,0.224966079
7/1/23 13:00,26155,0.22496587
7/1/23 14:00,26155,0.22496587
7/1/23 15:00,26155,0.22496587
7/1/23 16:00,26155,0.22496587
7/1/23 17:00,26155,0.22496587
7/1/23 18:00,26155,0.22496587
7/1/23 19:00,26155,0.22496587
7/1/23 20:00,26155,0.22496587
7/1/23 21:00,26155,0.22496587
7/1/23 22:00,26155,0.22496587
7/1/23 23:00,26155,0.22496587
7/2/23 0:00,26155,0.22496587
6/30/23 1:00,26157,0.613126457
6/30/23 2:00,26157,1.033704042
6/30/23 3:00,26157,1.402461529
6/30/23 4:00,26157,1.716730952
6/30/23 5:00,26157,1.966873884
6/30/23 6:00,26157,2.157411098
6/30/23 7:00,26157,2.300163269
6/30/23 8:00,26157,2.401566982
6/30/23 9:00,26157,2.47741127
6/30/23 10:00,26157,2.530575752
6/30/23 11:00,26157,2.568660975
6/30/23 12:00,26157,2.594763041
6/30/23 13:00,26157,2.614370346
6/30/23 14:00,26157,2.629299879
6/30/23 15:00,26157,2.640894175
6/30/23 16:00,26157,2.650053263
6/30/23 17:00,26157,2.65737772
6/30/23 18:00,26157,2.663279533
6/30/23 19:00,26157,2.668055296
6/30/23 20:00,26157,2.671923637
6/30/23 21:00,26157,2.675056934
6/30/23 22:00,26157,2.677591324
6/30/23 23:00,26157,2.679636955
7/1/23 0:00,26157,2.681284904
7/1/23 1:00,26157,2.682610512
7/1/23 2:00,26157,2.68367672
7/1/23 3:00,26157,2.684532642
7/1/23 4:00,26157,2.68522048
7/1/23 5:00,26157,2.685772896
7/1/23 6:00,26157,2.686216354
7/1/23 7:00,26157,2.686572552
7/1/23 8:00,26157,2.686859131
7/1/23 9:00,26157,2.687089205
7/1/23 10:00,26157,2.687273741
7/1/23 11:00,26157,2.687422276
7/1/23 12:00,26157,2.687541723
7/1/23 13:00,26157,2.687637568
7/1/23 14:00,26157,2.687714577
7/1/23 15:00,26157,2.687776566
7/1/23 16:00,26157,2.687826157
7/1/23 17:00,26157,2.687866688
7/1/23 18:00,26157,2.687898874
7/1/23 19:00,26157,2.687924385
7/1/23 20:00,26157,2.687945366
7/1/23 21:00,26157,2.687962055
7/1/23 22:00,26157,2.687975407
7/1/23 23:00,26157,2.687986374
7/2/23 0:00,26157,2.687995434
6/30/23 1:00,26159,1.759394288
6/30/23 2:00,26159,1.930678487
6/30/23 3:00,26159,2.035251617
6/30/23 4:00,26159,2.08327055
6/30/23 5:00,26159,2.104037523
6/30/23 6:00,26159,2.110369682
6/30/23 7:00,26159,2.10987258
6/30/23 8:00,26159,2.10648489
6/30/23 9:00,26159,2.101195812
6/30/23 10:00,26159,2.095270395
6/30/23 11:00,26159,2.089325428
6/30/23 12:00,26159,2.085299015
6/30/23 13:00,26159,2.081014633
6/30/23 14:00,26159,2.076155663
6/30/23 15:00,26159,2.072197676
6/30/23 16:00,26159,2.067764282
6/30/23 17:00,26159,2.063515663
6/30/23 18:00,26159,2.060354948
6/30/23 19:00,26159,2.057335615
6/30/23 20:00,26159,2.054118633
6/30/23 21:00,26159,2.050523996
6/30/23 22:00,26159,2.046539307
6/30/23 23:00,26159,2.044786453
7/1/23 0:00,26159,2.044070482
7/1/23 1:00,26159,2.04352355
7/1/23 2:00,26159,2.043318272
7/1/23 3:00,26159,2.043244362
7/1/23 4:00,26159,2.043237686
7/1/23 5:00,26159,2.043259382
7/1/23 6:00,26159,2.043290138
7/1/23 7:00,26159,2.043322563
7/1/23 8:00,26159,2.043351173
7/1/23 9:00,26159,2.043375731
7/1/23 10:00,26159,2.043396235
7/1/23 11:00,26159,2.043412924
7/1/23 12:00,26159,2.043426514
7/1/23 13:00,26159,2.043437958
7/1/23 14:00,26159,2.043447256
7/1/23 15:00,26159,2.043454409
7/1/23 16:00,26159,2.043460608
7/1/23 17:00,26159,2.043466091
7/1/23 18:00,26159,2.043469906
7/1/23 19:00,26159,2.043473244
7/1/23 20:00,26159,2.043475628
7/1/23 21:00,26159,2.043477774
7/1/23 22:00,26159,2.043479204
7/1/23 23:00,26159,2.043480158
7/2/23 0:00,26159,2.043480396
6/30/23 1:00,26161,2.863327742
6/30/23 2:00,26161,3.306085348
6/30/23 3:00,26161,3.647019148
6/30/23 4:00,26161,3.881989956
6/30/23 5:00,26161,4.043813705
6/30/23 6:00,26161,4.159665585
6/30/23 7:00,26161,4.245005131
6/30/23 8:00,26161,4.310034752
6/30/23 9:00,26161,4.358195782
6/30/23 10:00,26161,4.39657259
6/30/23 11:00,26161,4.42470026
6/30/23 12:00,26161,4.452686787
6/30/23 13:00,26161,4.478808403
6/30/23 14:00,26161,4.504091263
6/30/23 15:00,26161,4.524611473
6/30/23 16:00,26161,4.544878006
6/30/23 17:00,26161,4.561425686
6/30/23 18:00,26161,4.573192596
6/30/23 19:00,26161,4.578485966
6/30/23 20:00,26161,4.579145432
6/30/23 21:00,26161,4.573921204
6/30/23 22:00,26161,4.567281246
6/30/23 23:00,26161,4.562809944
7/1/23 0:00,26161,4.561476707
7/1/23 1:00,26161,4.561775684
7/1/23 2:00,26161,4.562923431
7/1/23 3:00,26161,4.564401627
7/1/23 4:00,26161,4.565931797
7/1/23 5:00,26161,4.567387104
7/1/23 6:00,26161,4.56871748
7/1/23 7:00,26161,4.569910049
7/1/23 8:00,26161,4.570967197
7/1/23 9:00,26161,4.571899414
7/1/23 10:00,26161,4.572721004
7/1/23 11:00,26161,4.573444843
7/1/23 12:00,26161,4.574083805
7/1/23 13:00,26161,4.574647427
7/1/23 14:00,26161,4.575143814
7/1/23 15:00,26161,4.57557869
7/1/23 16:00,26161,4.575958252
7/1/23 17:00,26161,4.57628727
7/1/23 18:00,26161,4.576570988
7/1/23 19:00,26161,4.576812744
7/1/23 20:00,26161,4.577020645
7/1/23 21:00,26161,4.577197552
7/1/23 22:00,26161,4.577351093
7/1/23 23:00,26161,4.577486515
7/2/23 0:00,26161,4.577609539
6/30/23 1:00,26163,6.453931332
6/30/23 2:00,26163,6.128839016
6/30/23 3:00,26163,5.809127808
6/30/23 4:00,26163,5.52556324
6/30/23 5:00,26163,5.289549828
6/30/23 6:00,26163,5.102982044
6/30/23 7:00,26163,4.963349342
6/30/23 8:00,26163,4.864949703
6/30/23 9:00,26163,4.803745747
6/30/23 10:00,26163,4.769772053
6/30/23 11:00,26163,4.757581711
6/30/23 12:00,26163,4.760383129
6/30/23 13:00,26163,4.771648407
6/30/23 14:00,26163,4.788666725
6/30/23 15:00,26163,4.807320118
6/30/23 16:00,26163,4.824866295
6/30/23 17:00,26163,4.840988159
6/30/23 18:00,26163,4.855619907
6/30/23 19:00,26163,4.865274429
6/30/23 20:00,26163,4.869802952
6/30/23 21:00,26163,4.870044231
6/30/23 22:00,26163,4.869753361
6/30/23 23:00,26163,4.868452549
7/1/23 0:00,26163,4.865965366
7/1/23 1:00,26163,4.86429882
7/1/23 2:00,26163,4.863112926
7/1/23 3:00,26163,4.862348557
7/1/23 4:00,26163,4.861916065
7/1/23 5:00,26163,4.861717701
7/1/23 6:00,26163,4.861666203
7/1/23 7:00,26163,4.861689091
7/1/23 8:00,26163,4.861737251
7/1/23 9:00,26163,4.861776352
7/1/23 10:00,26163,4.861790657
7/1/23 11:00,26163,4.861774921
7/1/23 12:00,26163,4.86173296
7/1/23 13:00,26163,4.861671448
7/1/23 14:00,26163,4.861599445
7/1/23 15:00,26163,4.861525059
7/1/23 16:00,26163,4.861455917
7/1/23 17:00,26163,4.86139679
7/1/23 18:00,26163,4.861351013
7/1/23 19:00,26163,4.861319542
7/1/23 20:00,26163,4.861301899
7/1/23 21:00,26163,4.861296177
7/1/23 22:00,26163,4.861298084
7/1/23 23:00,26163,4.861305237
7/2/23 0:00,26163,4.861315727
6/30/23 1:00,26165,0.316990912
6/30/23 2:00,26165,0.44205761
6/30/23 3:00,26165,0.467205256
6/30/23 4:00,26165,0.442251951
6/30/23 5:00,26165,0.402252614
6/30/23 6:00,26165,0.367096543
6/30/23 7:00,26165,0.344154596
6/30/23 8:00,26165,0.333055347
6/30/23 9:00,26165,0.330686212
6/30/23 10:00,26165,0.33198297
6/30/23 11:00,26165,0.336349159
6/30/23 12:00,26165,0.341415286
6/30/23 13:00,26165,0.346151561
6/30/23 14:00,26165,0.350486219
6/30/23 15:00,26165,0.353708029
6/30/23 16:00,26165,0.354949296
6/30/23 17:00,26165,0.356891155
6/30/23 18:00,26165,0.358135253
6/30/23 19:00,26165,0.359750509
6/30/23 20:00,26165,0.361703187
6/30/23 21:00,26165,0.362350136
6/30/23 22:00,26165,0.362405241
6/30/23 23:00,26165,0.362037987
7/1/23 0:00,26165,0.361922801
7/1/23 1:00,26165,0.361682415
7/1/23 2:00,26165,0.361512005
7/1/23 3:00,26165,0.361423463
7/1/23 4:00,26165,0.361394823
7/1/23 5:00,26165,0.36139372
7/1/23 6:00,26165,0.361395866
7/1/23 7:00,26165,0.361389726
7/1/23 8:00,26165,0.361373544
7/1/23 9:00,26165,0.361350536
7/1/23 10:00,26165,0.361326247
7/1/23 11:00,26165,0.361303806
7/1/23 12:00,26165,0.361285657
7/1/23 13:00,26165,0.361272335
7/1/23 14:00,26165,0.361263216
7/1/23 15:00,26165,0.36125797
7/1/23 16:00,26165,0.361255169
7/1/23 17:00,26165,0.361253798
7/1/23 18:00,26165,0.36125344
7/1/23 19:00,26165,0.36125356
7/1/23 20:00,26165,0.361254126
7/1/23 21:00,26165,0.361255258
7/1/23 22:00,26165,0.361256689
7/1/23 23:00,26165,0.361257851
7/2/23 0:00,26165,0.361258924
